Id,SalePrice
1461,126316.85
1462,166043.45
1463,197219.39
1464,192660.55
1465,199058.2
1466,188872.69
1467,176700.61
1468,173217.38
1469,185541.73
1470,138518.64
1471,172417.3
1472,102518.445
1473,111143.555
1474,138409.64
1475,118511.766
1476,400202.1
1477,272409.94
1478,264919.66
1479,276876.66
1480,462012.12
1481,319981.9
1482,212044.02
1483,189749.89
1484,171311.55
1485,187787.67
1486,198203.42
1487,337135.4
1488,219624.14
1489,216299.7
1490,248303.1
1491,197444.08
1492,91936.44
1493,223850.38
1494,290410.97
1495,258071.14
1496,252185.92
1497,187637.67
1498,171311.14
1499,170044.55
1500,165394.25
1501,185017.36
1502,148299.92
1503,306543.47
1504,233054.42
1505,230277.33
1506,185721.33
1507,243018.62
1508,203495.77
1509,163541.17
1510,144097.61
1511,152151.17
1512,166388.3
1513,152416.89
1514,151612.86
1515,176736.64
1516,151776.58
1517,166482.2
1518,124853.14
1519,230075.3
1520,130591.555
1521,136148.98
1522,165280.2
1523,122807.25
1524,125239.35
1525,115380.27
1526,113749.77
1527,104926.84
1528,132002.48
1529,150194.92
1530,202830.55
1531,103755.26
1532,81688.11
1533,158600.38
1534,123689.71
1535,148917.58
1536,105707.4
1537,37647.57
1538,176540.97
1539,232289.3
1540,94710.49
1541,141562.44
1542,135682.8
1543,206912.36
1544,85072.195
1545,121308.05
1546,137927.53
1547,134703.73
1548,140450.02
1549,106946.086
1550,135786.75
1551,101648.336
1552,135205.86
1553,137622.69
1554,123058.16
1555,151568.6
1556,81112.78
1557,108774.99
1558,112371.664
1559,79360.43
1560,103005.35
1561,133873.17
1562,125051.805
1563,117348.82
1564,156791.4
1565,150091.27
1566,248398.66
1567,76721.734
1568,213169.05
1569,140083.9
1570,136937.08
1571,110435.49
1572,145463.02
1573,243948.97
1574,115491.48
1575,245072.98
1576,260966.92
1577,189577.56
1578,154093.22
1579,143472.73
1580,186465.61
1581,143134.27
1582,128678.6
1583,288007.28
1584,214152.53
1585,142293.06
1586,74976.25
1587,106398.87
1588,156745.7
1589,94305.36
1590,140147.08
1591,83114.84
1592,120872.93
1593,133760.31
1594,150244.03
1595,103081.78
1596,209820.73
1597,194550.84
1598,223275.56
1599,157751.88
1600,152169.81
1601,69380.82
1602,136607.67
1603,86088.34
1604,265589.28
1605,231043.02
1606,155944.05
1607,164353.47
1608,199206.89
1609,187483.08
1610,165873.61
1611,138990.38
1612,174420.33
1613,164954.69
1614,106696.91
1615,85784.85
1616,74140.55
1617,92244.336
1618,124188.65
1619,158394.69
1620,196539.0
1621,150275.0
1622,145604.08
1623,286379.97
1624,201231.56
1625,123737.555
1626,153100.33
1627,190283.31
1628,289658.66
1629,190804.27
1630,387833.84
1631,231456.02
1632,239853.47
1633,170898.23
1634,194362.28
1635,171361.7
1636,157119.92
1637,201439.64
1638,187137.36
1639,174898.34
1640,230451.39
1641,172507.08
1642,239411.97
1643,226216.95
1644,236812.52
1645,201944.77
1646,152332.16
1647,159095.53
1648,135617.75
1649,150746.36
1650,121898.06
1651,113632.29
1652,96522.71
1653,105731.42
1654,138567.52
1655,139025.03
1656,145185.02
1657,140015.77
1658,138926.56
1659,128458.4
1660,159334.08
1661,416225.75
1662,411386.6
1663,344051.6
1664,510387.22
1665,291652.66
1666,313265.12
1667,366374.62
1668,337424.38
1669,298377.7
1670,325981.1
1671,252600.98
1672,414132.97
1673,303742.9
1674,261613.3
1675,200089.36
1676,195806.33
1677,221026.39
1678,482046.1
1679,391124.34
1680,348953.9
1681,219289.73
1682,315250.53
1683,203075.66
1684,165608.27
1685,171146.83
1686,172529.53
1687,165744.45
1688,194382.98
1689,202017.61
1690,193356.34
1691,174950.23
1692,262412.06
1693,173232.89
1694,184965.1
1695,170387.86
1696,259778.14
1697,163814.83
1698,335754.72
1699,357218.16
1700,262166.94
1701,256292.17
1702,254260.73
1703,225837.06
1704,272331.38
1705,232609.62
1706,313475.47
1707,216187.86
1708,216796.86
1709,270301.53
1710,225323.36
1711,257087.39
1712,264154.7
1713,276008.0
1714,227174.52
1715,211252.64
1716,187765.95
1717,168269.61
1718,121697.86
1719,226435.08
1720,255538.7
1721,160209.17
1722,108713.125
1723,162974.45
1724,210595.77
1725,240432.33
1726,184695.33
1727,162746.48
1728,174556.69
1729,170667.6
1730,149887.14
1731,106868.51
1732,129491.2
1733,118606.9
1734,123579.48
1735,122404.95
1736,112634.15
1737,369654.22
1738,249089.52
1739,272209.94
1740,232959.45
1741,188921.45
1742,183850.9
1743,174436.2
1744,373952.4
1745,203795.67
1746,161474.92
1747,200693.31
1748,222203.86
1749,157851.36
1750,132754.48
1751,211743.08
1752,119562.27
1753,155796.42
1754,187191.7
1755,179182.02
1756,138161.95
1757,124440.68
1758,149673.89
1759,144792.52
1760,161355.11
1761,134486.38
1762,186053.7
1763,164229.66
1764,122045.99
1765,165996.05
1766,163328.7
1767,214326.11
1768,143799.02
1769,165708.67
1770,143431.36
1771,117180.52
1772,132585.55
1773,129873.805
1774,118184.86
1775,141441.45
1776,132593.48
1777,116571.62
1778,137494.14
1779,112628.195
1780,174732.08
1781,125362.79
1782,94734.02
1783,135919.6
1784,113241.055
1785,119259.94
1786,179632.39
1787,162029.61
1788,74894.78
1789,101599.195
1790,72078.99
1791,186563.92
1792,168535.27
1793,117465.75
1794,146343.56
1795,145515.67
1796,122964.69
1797,118615.9
1798,120282.12
1799,123334.914
1800,141714.33
1801,126210.68
1802,134877.61
1803,163650.44
1804,144136.56
1805,132131.66
1806,119464.914
1807,144972.39
1808,117061.92
1809,124356.734
1810,138362.67
1811,114475.59
1812,102538.36
1813,136683.23
1814,96984.23
1815,56705.812
1816,110770.33
1817,110936.37
1818,179883.95
1819,134103.23
1820,41694.266
1821,106916.29
1822,146193.05
1823,54009.426
1824,132819.98
1825,135553.95
1826,109640.17
1827,97687.81
1828,147334.33
1829,105640.35
1830,143493.11
1831,146657.16
1832,77016.23
1833,145022.27
1834,124088.87
1835,117569.11
1836,126700.26
1837,83094.234
1838,123407.984
1839,98411.42
1840,172997.34
1841,151256.95
1842,98808.8
1843,126581.61
1844,150803.78
1845,156249.17
1846,159612.56
1847,170363.92
1848,57001.043
1849,106382.04
1850,113927.69
1851,154533.61
1852,121956.21
1853,123710.555
1854,158951.77
1855,156611.11
1856,229493.31
1857,153106.05
1858,146808.7
1859,110415.6
1860,155303.86
1861,118410.77
1862,326802.5
1863,300553.88
1864,300602.6
1865,382138.22
1866,325657.75
1867,221161.39
1868,272030.84
1869,208999.89
1870,229470.73
1871,250261.14
1872,171675.48
1873,249948.83
1874,152154.83
1875,201509.62
1876,203354.05
1877,219358.8
1878,200363.39
1879,143861.11
1880,135663.6
1881,256492.56
1882,249949.38
1883,189145.73
1884,208751.67
1885,223580.39
1886,262031.02
1887,207844.97
1888,261546.11
1889,176122.77
1890,117234.555
1891,131643.75
1892,100998.48
1893,137295.3
1894,118191.83
1895,125441.02
1896,122903.16
1897,106653.42
1898,113548.68
1899,177559.7
1900,171530.03
1901,196486.36
1902,154256.94
1903,209392.11
1904,144926.86
1905,194240.7
1906,159918.81
1907,194977.28
1908,108748.8
1909,124081.22
1910,126618.266
1911,210339.06
1912,312705.84
1913,170204.67
1914,59020.3
1915,407726.84
1916,57370.03
1917,228382.33
1918,141606.23
1919,167713.83
1920,149904.8
1921,366088.97
1922,320696.53
1923,232025.33
1924,212489.28
1925,200509.08
1926,383047.4
1927,136449.05
1928,149257.08
1929,127696.52
1930,131961.05
1931,136147.58
1932,146825.58
1933,196806.11
1934,179362.48
1935,178716.14
1936,205003.23
1937,194110.67
1938,168762.2
1939,250835.33
1940,196958.44
1941,178420.2
1942,198081.39
1943,218889.83
1944,421221.72
1945,418345.16
1946,135324.44
1947,307933.97
1948,171780.61
1949,232452.42
1950,183701.48
1951,238948.48
1952,204423.86
1953,175098.2
1954,188120.2
1955,139605.14
1956,318491.6
1957,147793.77
1958,276739.75
1959,146149.2
1960,118413.9
1961,134768.73
1962,88746.53
1963,105620.02
1964,125844.164
1965,137395.88
1966,149151.69
1967,314661.72
1968,447492.84
1969,372269.78
1970,402650.66
1971,445408.47
1972,371599.47
1973,252513.62
1974,325457.6
1975,527130.4
1976,275081.2
1977,388130.94
1978,358615.34
1979,325636.03
1980,206896.95
1981,361944.28
1982,233585.25
1983,201681.36
1984,156898.72
1985,234215.8
1986,212526.83
1987,172662.06
1988,176389.4
1989,196657.53
1990,212865.02
1991,239120.2
1992,211451.67
1993,154584.5
1994,215394.7
1995,184726.89
1996,264155.66
1997,286497.56
1998,315059.22
1999,277018.5
2000,307850.56
2001,276739.38
2002,244329.64
2003,265020.78
2004,277001.56
2005,205371.64
2006,231484.36
2007,243715.17
2008,209592.48
2009,201422.5
2010,188196.0
2011,123359.414
2012,166249.02
2013,186671.45
2014,192301.92
2015,216261.8
2016,199237.98
2017,196406.2
2018,127749.44
2019,139602.55
2020,102718.06
2021,100155.76
2022,198457.33
2023,144573.66
2024,258961.34
2025,360432.16
2026,183158.02
2027,163043.89
2028,150053.08
2029,169428.3
2030,274418.25
2031,221933.73
2032,233470.23
2033,250345.17
2034,176710.53
2035,220991.67
2036,196457.27
2037,207471.53
2038,331142.22
2039,227551.78
2040,331882.34
2041,324827.03
2042,205438.52
2043,165825.42
2044,169071.67
2045,198790.92
2046,131525.2
2047,156501.7
2048,136374.69
2049,145850.83
2050,180511.14
2051,94524.02
2052,117505.58
2053,147807.78
2054,92380.56
2055,161316.72
2056,149002.42
2057,110425.2
2058,215921.84
2059,126458.53
2060,174693.7
2061,159262.12
2062,139318.45
2063,121155.266
2064,139970.94
2065,117852.82
2066,164203.31
2067,101546.57
2068,147822.05
2069,87612.086
2070,112497.1
2071,98217.664
2072,136815.02
2073,134485.45
2074,177987.33
2075,140030.61
2076,118087.734
2077,155240.14
2078,134019.48
2079,133189.06
2080,123083.195
2081,133931.3
2082,136847.58
2083,150424.42
2084,121596.88
2085,125801.44
2086,126082.95
2087,115106.52
2088,93277.375
2089,90929.21
2090,125811.64
2091,130332.22
2092,116980.8
2093,127012.59
2094,107849.93
2095,125404.82
2096,85183.805
2097,102765.65
2098,145194.05
2099,38507.77
2100,80465.37
2101,123122.82
2102,126516.06
2103,97120.63
2104,115541.336
2105,118872.734
2106,44743.87
2107,185579.14
2108,119370.8
2109,113780.016
2110,126186.73
2111,118868.695
2112,136017.39
2113,123771.266
2114,120697.016
2115,171408.48
2116,106039.55
2117,135793.23
2118,110487.39
2119,119918.81
2120,108871.54
2121,95844.7
2122,127050.21
2123,81782.586
2124,187474.84
2125,119342.234
2126,153512.23
2127,160323.95
2128,122600.67
2129,85916.15
2130,141871.55
2131,151458.08
2132,112095.04
2133,131677.92
2134,125245.25
2135,101590.27
2136,89144.93
2137,112202.555
2138,132897.23
2139,151085.53
2140,141142.38
2141,158381.64
2142,132538.02
2143,158261.08
2144,104439.58
2145,132064.02
2146,174645.53
2147,112570.836
2148,127593.914
2149,152015.73
2150,239922.55
2151,110152.836
2152,149661.52
2153,183150.8
2154,107219.69
2155,136333.7
2156,271060.34
2157,214103.73
2158,226531.39
2159,210650.72
2160,169149.42
2161,235331.05
2162,422808.34
2163,331611.0
2164,230987.39
2165,196876.02
2166,162214.34
2167,220206.06
2168,214208.94
2169,199338.55
2170,234129.52
2171,151049.52
2172,135303.39
2173,177978.67
2174,224045.42
2175,301903.72
2176,307911.53
2177,239530.58
2178,202395.11
2179,138584.75
2180,208690.83
2181,180811.78
2182,216910.73
2183,184005.14
2184,122750.29
2185,110967.57
2186,147895.67
2187,158264.77
2188,151947.83
2189,242197.33
2190,89877.99
2191,79653.99
2192,91355.805
2193,107983.58
2194,89839.32
2195,119422.836
2196,117538.47
2197,126806.89
2198,151822.05
2199,185644.16
2200,144763.27
2201,135575.92
2202,237183.86
2203,138278.38
2204,187768.08
2205,127905.36
2206,159147.36
2207,224618.98
2208,250028.8
2209,264095.88
2210,127542.42
2211,121815.12
2212,136106.66
2213,119810.164
2214,138828.69
2215,114590.31
2216,155528.12
2217,45468.293
2218,79353.38
2219,74844.93
2220,62211.69
2221,405133.12
2222,284570.75
2223,279581.47
2224,195340.64
2225,130892.2
2226,179498.45
2227,183559.98
2228,265802.5
2229,254247.7
2230,169327.42
2231,203629.86
2232,184346.3
2233,177277.38
2234,229438.81
2235,222340.19
2236,246519.83
2237,301853.75
2238,204622.52
2239,93703.15
2240,154487.22
2241,148320.23
2242,120139.81
2243,116993.65
2244,99982.305
2245,105641.21
2246,148632.3
2247,108490.9
2248,116877.875
2249,112359.17
2250,132025.27
2251,121142.74
2252,174902.27
2253,152182.73
2254,189381.17
2255,177157.97
2256,175123.23
2257,224481.0
2258,167402.52
2259,183120.73
2260,158757.55
2261,192203.05
2262,216689.67
2263,402030.6
2264,438671.78
2265,161455.2
2266,339382.8
2267,378629.47
2268,451521.84
2269,148003.78
2270,191195.89
2271,218214.05
2272,181688.25
2273,170294.17
2274,195111.7
2275,185655.2
2276,203401.73
2277,200786.55
2278,154379.05
2279,131875.38
2280,119588.6
2281,170698.14
2282,182624.86
2283,113717.55
2284,128073.79
2285,149402.4
2286,129046.93
2287,372408.47
2288,266761.22
2289,385940.1
2290,442630.22
2291,348940.25
2292,428593.1
2293,483597.9
2294,427817.9
2295,474542.97
2296,270643.16
2297,367751.56
2298,376446.66
2299,356894.97
2300,346033.5
2301,315446.62
2302,257700.56
2303,229644.14
2304,255172.98
2305,182573.58
2306,178274.22
2307,187684.92
2308,225453.97
2309,278645.78
2310,224692.44
2311,189572.69
2312,171695.12
2313,167740.33
2314,175052.4
2315,167154.44
2316,181115.92
2317,204739.36
2318,170997.45
2319,175891.3
2320,186181.19
2321,252743.19
2322,181151.95
2323,198797.05
2324,172993.3
2325,203843.47
2326,165865.2
2327,212916.38
2328,223619.75
2329,192048.86
2330,179460.11
2331,342635.75
2332,418878.22
2333,321607.72
2334,262836.72
2335,282099.16
2336,315090.16
2337,202336.83
2338,265332.66
2339,210015.53
2340,387828.66
2341,205778.42
2342,246382.81
2343,225976.05
2344,222985.4
2345,237658.9
2346,221765.3
2347,212243.17
2348,243604.64
2349,189277.6
2350,285808.75
2351,245747.5
2352,244905.28
2353,278240.22
2354,126285.48
2355,127623.17
2356,151750.27
2357,188149.16
2358,197339.45
2359,134435.17
2360,115206.164
2361,146446.34
2362,247608.03
2363,154985.38
2364,160565.36
2365,224071.39
2366,178034.34
2367,210037.7
2368,218289.33
2369,200132.98
2370,175659.27
2371,181252.84
2372,194413.45
2373,269621.75
2374,321018.6
2375,236423.27
2376,279761.12
2377,379090.2
2378,159755.52
2379,212061.89
2380,155273.17
2381,179703.8
2382,215250.03
2383,205355.36
2384,256811.77
2385,161214.7
2386,135778.45
2387,143538.45
2388,100832.805
2389,117256.88
2390,163356.22
2391,129189.23
2392,113626.96
2393,170405.05
2394,145163.5
2395,204019.27
2396,156522.08
2397,204068.83
2398,131987.14
2399,42469.082
2400,79090.78
2401,126160.03
2402,132349.34
2403,133841.64
2404,157959.86
2405,148667.02
2406,137565.48
2407,122911.13
2408,146616.36
2409,122024.31
2410,174614.08
2411,113177.01
2412,161087.3
2413,136757.08
2414,157153.19
2415,118815.734
2416,128341.14
2417,135925.1
2418,134668.25
2419,136029.7
2420,124706.016
2421,157484.17
2422,101620.766
2423,121249.055
2424,137062.2
